0.433,0.261,0.281,1.8,7.5,4.6,26.6,1.4,0.7,13.7,23.2,0,0.4,0.4,0.029,-1.5,-2,-3.5,-0.2,0.364,0.242,0.406,0.395,0.648,0,0,0,0,1
0.524,0.006,0.313,11.5,17,14.1,11.8,1.2,2.8,18.8,17.9,0.6,2.3,2.8,0.06,-1.3,1.6,0.3,1.3,0.487,0,0.49,0.487,0.696,0,0,1,0,0
0.617,0.012,0.595,8.5,17.4,13.2,7.7,1.3,3,10.1,28.3,11.3,3.3,14.6,0.243,3.4,0,3.4,3.9,0.559,0.188,0.564,0.56,0.733,1,0,0,0,0
0.49,0.115,0.21,1.9,9.3,5.5,22.1,1.3,0.8,14,22.9,-0.1,0.2,0.1,0.01,-1.8,-2.4,-4.2,-0.3,0.448,0.276,0.471,0.464,0.679,0,0,0,0,1
0.524,0.017,0.605,8.3,14.2,11.2,3.6,1.6,0.9,7.4,22.4,0.4,0.2,0.6,0.09,-2.4,-3.1,-5.5,-0.3,0.496,0,0.504,0.496,0.556,1,0,0,0,0
0.513,0.11,0.238,2.3,16.5,9.3,23.9,1.7,1,16.9,18.8,1,3,4,0.085,-1.9,1.3,-0.7,0.8,0.456,0.241,0.482,0.469,0.827,0,0,0,1,0
0.645,0,0.527,14.1,21.2,17.8,5.4,0.7,4.4,19,11.2,3.3,2.8,6,0.165,0.4,3.1,3.4,2.4,0.643,0,0.643,0.643,0.575,1,0,0,0,0
0.596,0.417,0.158,4.3,8.6,6.4,8.6,1.3,1,10.4,18.3,3,0.8,3.8,0.101,1.8,-1.7,0.1,1,0.484,0.436,0.519,0.575,0.792,0,0,0,1,0
0.486,0.075,0.109,2.3,7.2,4.6,25.6,1.9,0.4,16.5,19.2,0,1.6,1.6,0.029,-1.6,-1.3,-2.9,-0.6,0.452,0.243,0.469,0.461,0.879,0,0,0,0,1
0.563,0.179,0.246,6.6,14.9,10.9,13.2,1,2,14,18,1.8,1.8,3.6,0.118,-0.2,0.2,0,0.8,0.479,0.415,0.493,0.516,0.876,0,1,0,0,0
0.578,0.172,0.305,7.6,26.8,17.4,14.7,0.8,3.5,10.6,21.3,3.3,3.1,6.4,0.189,0.9,2.8,3.7,2.4,0.502,0.538,0.494,0.548,0.707,1,0,0,0,0
0.477,0.465,0.172,0.9,4.8,2.7,21.6,1.4,0,15.9,14.4,0.2,0.1,0.2,0.017,-2.1,-3.7,-5.8,-0.6,0.363,0.301,0.417,0.433,0.926,0,0,0,0,1
0.538,0.247,0.284,4.9,10,7.4,13.8,1.4,0,19.4,20.1,0,0.1,0.1,0.024,-2.2,-1.8,-4,-0.1,0.457,0.25,0.525,0.488,0.826,0,0,0,1,0
0.519,0.386,0.089,1.7,9.2,5.5,26.7,2.1,1,19.9,14.5,0.2,0.6,0.8,0.091,-1.7,0.1,-1.6,0,0.455,0.333,0.532,0.52,0.444,0,0,0,1,0
0.564,0.075,0.432,6.2,13.5,9.9,14.8,1.4,0.2,13.9,19.6,5.1,3.2,8.4,0.148,1.2,0.1,1.2,2.2,0.493,0.324,0.507,0.505,0.769,0,0,1,0,0
0.486,0.022,0.149,6.1,31.3,18.7,13,2.5,1.2,13.3,18.1,0.2,1.4,1.6,0.089,-2.8,2.5,-0.4,0.3,0.455,0.167,0.461,0.456,0.829,0,1,0,0,0
0.514,0.014,0.404,1.5,9.8,5.6,23.8,2,0.2,12.2,14.6,3,0.8,3.8,0.097,-1,-1.4,-2.4,-0.2,0.451,0.333,0.453,0.454,0.753,0,0,0,0,1
0.548,0.158,0.195,8.2,18.2,13.1,4,2.4,2,11.6,14.8,0.8,1,1.9,0.125,-1.5,1,-0.4,0.3,0.489,0.333,0.519,0.516,0.811,0,1,0,0,0
0.619,0.39,0.498,2,8.1,5,34.7,2.2,0.5,13,23,10.2,3.4,13.5,0.257,6.8,-0.7,6.1,5.2,0.448,0.401,0.479,0.526,0.918,0,0,0,0,1
0.576,0.002,0.605,11.9,17.4,14.6,4.2,0.7,4.2,11.2,17,3.4,2.9,6.3,0.171,-0.5,1.5,1,1.4,0.538,0,0.539,0.538,0.633,1,0,0,0,0
0.482,0.01,0.245,9,17.9,13.5,5.9,1.4,0.7,11,11,1.7,3.3,5,0.124,-2,1.8,-0.2,0.9,0.447,0.25,0.449,0.448,0.695,0,1,0,0,0
0.543,0.18,0.502,0.7,8.3,4.4,41.2,1.8,0.2,17.5,24.4,2.6,0.9,3.4,0.096,1.7,-2.6,-0.9,0.5,0.425,0.3,0.452,0.452,0.84,0,0,0,0,1
0.526,0.342,0.162,3.9,6,4.9,4.8,2.1,0.3,3.3,18.9,0.4,0.3,0.6,0.1,-0.7,-2.3,-3,-0.1,0.423,0.395,0.438,0.491,0.889,0,0,0,1,0
0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,14.6,0.214,2.9,2.3,5.3,5.9,0.525,0.331,0.577,0.56,0.809,0,1,0,0,0
0.456,0.058,0.318,8.3,13.4,11,12.4,2.6,0.9,14,25.6,-0.3,0.9,0.6,0.043,-2.6,-0.3,-2.9,-0.1,0.405,0.25,0.415,0.412,0.678,0,0,1,0,0
0.546,0.003,0.313,11.4,22.2,16.8,5.4,1.1,2.1,14.5,16.2,2.8,1.8,4.6,0.093,-1.1,0.3,-0.8,0.7,0.5,0,0.502,0.5,0.774,1,0,0,0,0
0.596,0,0.503,10,14.9,12.4,4.9,0.7,2.2,16.1,21,1.7,1,2.6,0.123,-2,-1.1,-3.1,-0.3,0.524,0,0.524,0.524,0.81,0,1,0,0,0
0.499,0.493,0.233,7.3,16.7,12.1,10.1,2,3.1,11.3,14.7,1,2.5,3.6,0.145,-0.2,3.4,3.2,1.5,0.384,0.368,0.399,0.474,0.647,0,1,0,0,0
0.547,0.182,0.325,2.7,8.2,5.4,7.1,1.3,0.9,7.9,21,0.8,0.3,1.1,0.107,-0.9,-2.9,-3.8,-0.2,0.453,0.324,0.482,0.483,0.879,0,0,1,0,0
0.6,0.364,0.592,2.4,11.9,7.2,25.7,2.4,1,14.9,29,9.8,3,12.8,0.206,5.4,0.1,5.5,5.7,0.438,0.368,0.477,0.504,0.851,0,0,0,1,0
0.486,0.013,0.319,8.6,21.5,14.8,11.7,1.6,1.3,16.4,20.7,-0.3,2.3,2,0.059,-3.3,0.8,-2.5,-0.2,0.446,0.143,0.45,0.447,0.67,0,0,1,0,0
0.416,0.006,0.335,10.9,19.7,15.1,5,1.4,1.9,16.4,16,-0.5,0.3,-0.1,-0.009,-4.8,-0.5,-5.3,-0.5,0.37,0,0.372,0.37,0.638,0,1,0,0,0
0.492,0.023,0.296,12.4,17.9,15.1,6,1.1,1.9,11.1,15.2,0.9,0.8,1.7,0.101,-2,-0.6,-2.6,-0.1,0.437,0,0.447,0.437,0.81,1,0,0,0,0
0.622,0.003,0.359,9.8,22.3,15.9,8.1,3.1,4.1,12.5,17.6,2.1,1.9,4,0.182,-0.5,3.8,3.3,1.4,0.595,0,0.597,0.595,0.694,1,0,0,0,0
0.53,0.276,0.216,1.2,7.8,4.5,24,1.6,0.7,13.7,17.8,2.4,0.9,3.3,0.09,0.9,-0.6,0.3,1,0.44,0.322,0.485,0.485,0.891,0,0,0,1,0
0.484,0.009,0.177,9.2,11.3,10.3,9.2,1,0.8,11.3,23,0.4,0.3,0.7,0.042,-1.9,-3.1,-5,-0.6,0.45,0,0.454,0.45,0.81,0,1,0,0,0
0.539,0.211,0.194,1.4,9.3,5.4,22.2,2.9,0.8,16.3,20.4,0.8,1.4,2.2,0.098,-0.3,0.7,0.5,0.7,0.461,0.355,0.489,0.499,0.886,0,0,0,0,1
0.531,0.15,0.397,6.1,5.4,5.7,5.7,2.2,0.4,12.4,21.2,1.6,1.5,3.1,0.093,-0.5,-1.1,-1.6,0.2,0.435,0.28,0.463,0.456,0.841,0,0,1,0,0
0.565,0,1.25,4.4,4.5,4.3,7,1.9,2.4,7.5,10.6,0.1,0.1,0.1,0.132,-1.8,0.7,-1.1,0,0.375,0,0.375,0.375,0.8,0,0,1,0,0
0.489,0.051,0.485,2.1,3.9,3.1,27.2,1.8,0.4,14.9,19.4,0.4,0.5,0.8,0.064,-2.2,-2.6,-4.8,-0.4,0.439,0.1,0.457,0.442,0.625,0,0,0,0,1
0.542,0.526,0.178,2.3,11.6,7.1,10.9,2.2,0.5,9.4,14.7,1.7,1.4,3.1,0.094,0.7,0,0.7,1.1,0.422,0.351,0.5,0.514,0.787,0,0,0,1,0
0.442,0.385,0.112,1,9.4,5,23,2.2,1,21,17.9,-1.3,0.4,-0.9,-0.043,-3.9,-2.3,-6.3,-1.1,0.352,0.35,0.353,0.419,0.794,0,0,0,0,1
0.506,0.632,0.333,3.3,7.1,5.3,13.2,1.6,1.2,17.4,21,0,0.2,0.2,0.031,-1.4,-2,-3.4,-0.1,0.356,0.327,0.406,0.46,0.724,0,0,0,0,1
0.557,0.204,0.217,5.7,13.1,9.6,13.5,1,0.4,11.1,24.4,4.1,1.3,5.4,0.096,2,-1.8,0.2,1.5,0.487,0.372,0.517,0.525,0.781,0,0,1,0,0
0.638,0.482,0.251,2.4,11.4,7,38.6,3,0.5,14.3,28.9,11.5,4.1,15.7,0.288,9.6,0.3,9.9,7.9,0.487,0.443,0.528,0.594,0.914,0,0,0,0,1
0.506,0.015,0.305,7.2,18.9,12.9,10.1,1.4,2.8,12.7,17.9,1.1,1,2.1,0.051,-2.3,0.1,-2.2,-0.1,0.458,0.222,0.462,0.46,0.749,0,0,1,0,0
0.49,0.048,0.339,1.1,5.6,3.4,38,2.4,0.3,22.3,22.6,0.1,0.3,0.4,0.026,-2,-3.3,-5.3,-0.6,0.417,0.364,0.42,0.426,0.808,0,0,0,0,1
0.53,0.039,0.226,9.2,16.4,12.8,9.6,1.2,1.5,10.4,19.9,2.7,2.5,5.2,0.101,0.3,0.1,0.4,1.5,0.511,0.263,0.521,0.516,0.595,0,0,1,0,0
0.46,0.012,0.409,12.9,22.7,17.7,12.3,2.2,6.5,16.1,27.2,-0.5,0.9,0.4,0.031,-4.1,2.8,-1.3,0.1,0.417,0,0.423,0.417,0.616,1,0,0,0,0
0.504,0,0.39,9.9,14.6,12.2,4,1,3,15.9,18.2,0.1,0.4,0.5,0.097,-3.9,-0.2,-4.1,-0.1,0.442,0,0.442,0.442,0.767,1,0,0,0,0
0.466,0.246,0.211,0,2.2,1.1,12.7,1.4,1.3,13.8,21.1,-0.1,0,0,-0.01,-3.9,-4,-7.9,-0.2,0.386,0.286,0.419,0.421,0.833,0,0,0,0,1
0.516,0.207,0.236,1.9,9.3,5.5,14.9,1.7,0.2,11.1,25.2,1.1,0.1,1.2,0.03,0.1,-3.1,-2.9,-0.5,0.435,0.382,0.449,0.474,0.804,0,0,0,1,0
0.53,0.009,0.239,11.1,23.8,17.1,5,0.9,6.4,13,11.6,1.9,3.1,5,0.128,-2.4,3.5,1,1.4,0.495,0.25,0.498,0.497,0.745,1,0,0,0,0
0.446,0.606,0.134,3.4,11.5,7.4,5.1,1.6,1.5,7.2,20.4,-0.5,0.8,0.3,0.022,-2.2,-1.3,-3.5,-0.3,0.323,0.301,0.358,0.414,0.861,0,0,0,1,0
0.502,0.083,0.056,4.3,9.4,6.9,11.5,1.4,0.5,24.5,18.8,-0.2,0.1,-0.1,-0.051,-4.6,-1.7,-6.3,-0.1,0.5,0.333,0.515,0.514,0,0,0,0,1,0
0.421,0,0.429,6.2,18.8,12.5,7.4,2.9,3.6,0,10,0,0.1,0.1,0.149,-3.3,3.8,0.5,0,0.286,0,0.286,0.286,1,1,0,0,0,0
0.57,0.297,0.313,6,10.4,8.2,18.2,2.5,1,20.7,14.2,0.4,0.5,0.9,0.142,-1,1.7,0.8,0.2,0.453,0.421,0.467,0.516,0.85,0,0,0,1,0
0.362,0.278,0.167,4.3,17.5,10.9,2.9,1,1.5,4.9,17.5,-0.1,0,0,-0.026,-6,-2.8,-8.8,-0.1,0.278,0.2,0.308,0.306,1,0,0,1,0,0
0.594,0,0.403,13.3,23.1,18,8.3,1.4,4.3,9.5,14.8,4.6,1.6,6.3,0.164,1.1,1.9,3,2.3,0.601,0,0.601,0.601,0.487,0,1,0,0,0
0.453,0.31,0.333,5.1,12.9,8.9,6.4,2.5,0.8,14.2,20.2,-0.5,0.3,-0.2,-0.022,-3.7,-0.9,-4.7,-0.2,0.405,0.308,0.448,0.452,0.405,0,0,1,0,0
0.525,0,0.46,9.6,17.5,13.7,5.1,1.3,3.3,10.7,9.2,1.7,2.1,3.7,0.135,-1.9,2.7,0.8,0.9,0.47,0,0.47,0.47,0.699,1,0,0,0,0
0.486,0.209,0.195,1.7,6.2,4,27.6,1.1,0.1,10.8,20.3,4.4,0.8,5.1,0.081,1.2,-2.6,-1.5,0.4,0.413,0.321,0.437,0.446,0.836,0,0,0,0,1
0.398,0,0.186,4,15.6,9.8,3.6,1.8,3.9,9.7,13.6,-0.2,0.3,0.2,0.041,-6.6,2.6,-4,-0.1,0.419,0,0.419,0.419,0.125,0,1,0,0,0
0.549,0.164,0.427,14.5,28.6,21.5,12.9,1.3,1,13.2,22.4,3.4,1.5,4.9,0.138,1.8,0.1,1.9,1.7,0.45,0.33,0.474,0.478,0.815,0,1,0,0,0
0.466,0.178,0.271,5,23.8,14.1,19.3,0.7,2.5,17.5,24.3,-0.4,0.2,-0.2,-0.029,-4,-0.5,-4.5,-0.2,0.407,0.333,0.423,0.436,0.625,0,1,0,0,0
0.519,0.198,0.315,2.1,7.2,4.6,40.1,2.1,0.2,13.6,25.8,7.4,1.7,9.1,0.134,4.3,-2.1,2.2,3.4,0.431,0.318,0.46,0.463,0.817,0,0,0,0,1
0.561,0.114,0.357,3.6,16.3,10.3,11.2,1.2,1,11.7,16.8,3.7,1.8,5.5,0.109,0.3,0.9,1.1,1.9,0.478,0.438,0.483,0.503,0.817,0,0,1,0,0
0.505,0.294,0.204,4.6,6.9,5.8,14.3,2.3,0.5,12.9,16.3,0.6,0.7,1.3,0.059,-1.1,-1.2,-2.2,-0.1,0.427,0.352,0.459,0.479,0.698,0,0,0,1,0
0.554,0.489,0.253,1.4,8.2,4.7,30.7,1.7,0.2,15.6,18.7,3.3,0.6,4,0.117,2.7,-3,-0.3,0.7,0.417,0.376,0.455,0.509,0.848,0,0,0,0,1
0.475,0,0.383,11.8,20.3,16,3.2,0.9,1.9,15.2,17.8,-0.1,0.3,0.2,0.035,-4.3,-1.7,-6,-0.3,0.444,0,0.444,0.444,0.581,1,0,0,0,0
0.498,0.005,0.226,8.3,18.1,13.1,5.6,2.1,3.1,13.8,12.7,0.6,1.2,1.8,0.097,-2.6,1.7,-1,0.2,0.472,0,0.475,0.472,0.667,1,0,0,0,0
0.356,0.347,0.208,0.7,2.8,1.7,18.4,1,0,14.2,25.6,-0.6,0.1,-0.5,-0.147,-7.6,-5.7,-13.3,-0.5,0.264,0.2,0.298,0.299,0.867,0,0,0,0,1
0.586,0.006,0.31,8.6,17.1,13,12,1.4,4.9,6.9,19.1,8.2,4,12.2,0.204,2.9,2.8,5.8,5.7,0.539,0,0.542,0.539,0.822,0,1,0,0,0
0.5,0.376,0.292,2.6,11.5,7,13.9,2,1.2,12.9,18.9,0.2,0.4,0.6,0.031,-1.4,-1.3,-2.6,-0.2,0.394,0.314,0.443,0.453,0.755,0,0,0,1,0
0.605,0,0.448,7.1,19.8,13.3,4.4,0.8,1.5,16.8,13.3,0.2,0.1,0.3,0.12,-2.6,-0.9,-3.5,-0.1,0.517,0,0.517,0.517,0.923,0,0,1,0,0
0.517,0.162,0.276,1.9,9,5.4,21.2,2.6,0.7,13.4,29.5,0,1.3,1.3,0.023,-0.1,-1.4,-1.5,0.3,0.449,0.338,0.47,0.476,0.753,0,0,0,1,0
0.583,0.541,0.153,3.4,14.3,8.6,9.2,1.2,0.4,7.1,11.4,0.8,0.4,1.2,0.134,0,0,0,0.2,0.439,0.415,0.467,0.551,0.933,0,0,1,0,0
0.518,0,0.497,7.1,16.1,11.4,2.5,1,5.6,20.5,14.6,-0.3,0.7,0.4,0.031,-5.7,1.1,-4.6,-0.4,0.471,0,0.471,0.471,0.645,0,1,0,0,0
0.443,0.007,0.339,17.3,25,20.9,5.9,0.9,1.9,11.7,20.9,0.4,1.3,1.7,0.057,-2.1,-0.9,-3,-0.4,0.409,0,0.412,0.409,0.59,0,1,0,0,0
0.381,0,0.286,5.8,28.6,17.2,10.5,0,3.6,27.6,12.3,-0.1,0,0,-0.013,-7.6,1,-6.6,0,0.286,0,0.286,0.286,1,1,0,0,0,0
0.43,0.5,0.042,5,17.2,11,18.4,1.5,1.2,19.7,19.8,-0.1,0.1,0,0.004,-4.4,-0.2,-4.6,-0.1,0.375,0.167,0.583,0.417,1,0,0,0,1,0
0.462,0.046,0.365,4.4,10.1,7.2,20.1,2.7,0.9,13.8,25,-0.4,1,0.6,0.025,-1.6,0,-1.7,0.1,0.38,0.125,0.393,0.383,0.836,0,0,0,1,0
0.502,0.311,0.24,2.7,10.1,6.3,13.6,1.6,0.8,10.3,23.6,1.7,0.7,2.4,0.06,0.7,-2.2,-1.5,0.2,0.402,0.365,0.418,0.459,0.804,0,0,0,1,0
0.441,0.005,0.306,12,16.7,14.3,3.9,0.7,3.4,16.9,11.5,-0.2,0.4,0.1,0.006,-4.3,-0.3,-4.6,-0.8,0.431,0,0.433,0.431,0.455,1,0,0,0,0
0.534,0.045,0.378,8.3,19.8,13.6,7.3,1.2,1.4,13.6,20.5,1.9,0.7,2.6,0.089,-1.1,-1.2,-2.4,-0.1,0.467,0.217,0.478,0.471,0.802,1,0,0,0,0
0.554,0.009,0.254,9.2,16,12.7,12,2.2,2.1,16.3,21,1.3,1.3,2.6,0.134,0,1.2,1.2,0.8,0.511,0.333,0.513,0.512,0.817,1,0,0,0,0
0.45,0.436,0.152,2.2,14.7,8.3,9.6,1.5,1.2,14.1,18.8,-1.4,0.7,-0.7,-0.034,-4.8,-1,-5.8,-0.9,0.355,0.299,0.398,0.42,0.8,0,0,1,0,0
0.36,0,0.6,7.9,27.3,17.7,2.4,0.6,2.2,27.9,9.9,-0.7,0.5,-0.2,-0.021,-8.2,0.9,-7.3,-0.5,0.378,0,0.378,0.378,0.259,1,0,0,0,0
0.546,0.239,0.455,3.2,8.7,6.1,17.3,3.5,2.2,11.5,20,3.8,2.2,6,0.153,2.8,1.7,4.4,3,0.437,0.338,0.468,0.477,0.782,0,0,1,0,0
0.52,0.43,0.329,4.4,7,5.7,11,1,0.3,14.2,18,0.2,0.2,0.4,0.063,-0.7,-1.9,-2.6,0,0.392,0.324,0.444,0.462,0.808,0,0,0,1,0
0.575,0.002,0.424,13,20.4,16.5,7.5,2.3,1.6,11,15.4,4.7,1.9,6.6,0.143,1.4,1,2.5,2.5,0.551,0,0.552,0.551,0.622,1,0,0,0,0
0.605,0.017,0.741,11.1,17.2,14,6.9,1,5,28.7,22.6,-0.1,0.3,0.2,0.036,-4.4,0.6,-3.8,-0.1,0.552,0,0.561,0.552,0.674,1,0,0,0,0
0.493,0.012,0.595,10.6,21.2,15.7,8.3,1.3,3.1,13.1,15.6,0.5,0.4,1,0.064,-3,-0.2,-3.3,-0.2,0.429,0,0.434,0.429,0.65,0,1,0,0,0
0.521,0.01,0.5,10.7,16,13.4,3.8,0.7,2.3,15.5,19.3,0.4,0.5,0.9,0.063,-3.2,-2,-5.2,-0.5,0.466,0,0.471,0.466,0.68,1,0,0,0,0
0.451,0,0.667,0,9.6,4.9,0,2.9,4.4,11.4,11.5,0,0.1,0,0.021,-7.5,1.7,-5.8,0,0.5,0,0.5,0.5,0.25,1,0,0,0,0
0.551,0.031,0.382,12.1,21,16.7,12.7,2,0.3,18.3,16.4,1.6,2.9,4.5,0.138,-0.5,2.8,2.4,1.7,0.489,0.25,0.496,0.492,0.793,0,1,0,0,0
0.441,0.313,0.213,2,7.9,4.9,25.5,1.9,0.2,15,19.9,0,0.2,0.2,0.013,-1.5,-2.6,-4.2,-0.4,0.345,0.308,0.363,0.394,0.83,0,0,0,0,1
0.513,0.002,0.341,9.4,16.7,13,10.8,0.9,1.3,11.6,22.3,3.5,1.5,4.9,0.09,-0.1,-0.5,-0.6,0.9,0.46,0,0.461,0.46,0.761,0,1,0,0,0
0.447,0.314,0.343,1.7,6.6,4.1,20.8,3,1.1,22,19,-0.5,0.3,-0.3,-0.033,-4.4,-1.6,-6.1,-0.4,0.343,0.303,0.361,0.39,0.722,0,0,0,1,0
0.586,0.504,0.075,3.6,14.2,8.9,3.1,1.2,1.4,7,10.7,1.4,1.6,3,0.088,-1.3,0.8,-0.5,0.6,0.485,0.392,0.579,0.584,0.593,0,0,1,0,0
0.547,0.378,0.085,9.8,16.7,13.1,6.9,1,3.8,10.5,12.8,0.5,0.2,0.7,0.108,-0.5,0.2,-0.2,0.1,0.463,0.387,0.51,0.537,0.714,1,0,0,0,0
0.489,0.058,0.296,2.8,9.1,6,27.9,2.8,0.7,15.2,21.1,1.1,1.8,2.9,0.091,-0.8,-0.2,-1,0.4,0.42,0.219,0.432,0.426,0.858,0,0,0,0,1
0.524,0.327,0.24,2,9.2,5.6,35.8,2.3,0.3,16.6,21.6,3.6,1.8,5.4,0.094,2,-1.7,0.3,1.6,0.425,0.353,0.46,0.483,0.805,0,0,0,0,1
0.492,0.284,0.192,2.2,11.9,7,23.5,2,1.4,18.5,18.3,-0.2,1.5,1.3,0.041,-1.8,0.4,-1.4,0.2,0.413,0.356,0.435,0.463,0.736,0,0,0,0,1
0.619,0,0.5,11.1,17.5,14.5,2,2,5.9,24.1,10.1,0.7,1.5,2.2,0.134,-2.1,3,0.8,0.5,0.604,0,0.604,0.604,0.604,1,0,0,0,0
0.587,0.293,0.362,13.6,20.3,17,7.4,0.6,3,14.1,20.6,0.3,0.2,0.4,0.123,0.7,-1.5,-0.9,0,0.517,0.529,0.512,0.595,0.476,0,1,0,0,0
0.492,0.014,0.226,4.9,10.7,7.9,10.4,1.7,1.3,13,15.8,0.3,2,2.3,0.05,-2.6,0.8,-1.8,0.1,0.458,0.111,0.463,0.459,0.727,0,0,1,0,0
0.53,0.003,0.494,12.8,18,15.2,5.9,2.9,2.5,16.9,14.1,1.4,2.1,3.4,0.108,-1.6,1.7,0.1,0.8,0.497,0,0.499,0.497,0.601,1,0,0,0,0
0.373,0.476,0.19,0,8.6,4.2,11.6,0.6,0.9,8.1,14,-0.1,0.1,0,-0.019,-5.7,-1.2,-6.9,-0.1,0.333,0.3,0.364,0.405,0,0,0,0,1,0
0.518,0.029,0.3,4,9.8,6.9,32.7,1.8,0.2,16.9,19.4,2.3,1.6,3.9,0.088,0.9,-0.3,0.6,1.4,0.464,0.053,0.477,0.465,0.808,0,0,0,0,1
0.535,0.545,0.125,1.2,9.5,5.6,10,1.7,0.2,7.9,17.6,1,1.2,2.2,0.108,0.2,-1.4,-1.2,0.2,0.399,0.389,0.411,0.505,0.95,0,0,0,1,0
0.551,0.057,0.292,6.8,18.1,12.5,14.7,1.4,1.2,14.4,15.5,3.1,2.3,5.3,0.1,0.1,1.6,1.7,2.4,0.495,0.333,0.505,0.504,0.803,0,1,0,0,0
0.346,0,0.161,10.8,24.9,17.6,5.3,0.9,3.7,8.3,14.8,-0.1,0.1,0,-0.005,-7.8,0.4,-7.3,-0.1,0.323,0,0.323,0.323,0.6,1,0,0,0,0
0.551,0.37,0.337,4.9,8.7,6.7,13.4,1.3,0.5,10.3,23,6.4,1.5,7.9,0.133,2.8,-2,0.8,2,0.432,0.331,0.492,0.493,0.826,0,0,0,1,0
0.538,0.214,0.143,4.4,8.4,6.4,6.8,2,0,11.8,29.6,0,0,0,0.033,-1.8,-4.5,-6.3,0,0.429,0.667,0.364,0.5,1,0,0,0,1,0
0.394,0.385,0.201,0.9,10.9,5.7,34.9,2.2,1,15.2,21.1,-0.3,0.4,0.1,0.009,-2.6,-1.5,-4.2,-0.2,0.302,0.185,0.375,0.337,0.912,0,0,0,0,1
0.566,0.361,0.318,4.9,19.9,12.4,21.4,1.4,1.4,13.8,17,2,1,3,0.142,1.2,0.6,1.7,0.9,0.446,0.374,0.487,0.514,0.83,1,0,0,0,0
0.522,0,0.364,14.3,15.3,14.9,7.8,1.4,1,25.4,15.8,0,0.2,0.2,0.07,-3.2,0.4,-2.7,0,0.485,0,0.485,0.485,0.667,0,1,0,0,0
0.604,0.431,0.115,1.8,10.3,6.2,25.9,2,0.3,16,28.4,0.6,0.3,0.9,0.161,4.3,-1.9,2.5,0.3,0.485,0.429,0.527,0.577,1,0,0,0,0,1
0.505,0.61,0.096,1.8,9.5,5.6,5.8,1.1,1.9,12.6,9.6,0.1,0.3,0.4,0.019,-2,-0.1,-2.1,0,0.374,0.386,0.356,0.492,0.722,0,0,0,1,0
0.496,0.222,0.101,1.3,10,5.8,24.9,1,0.1,20.4,16.7,-0.1,0.5,0.4,0.029,-2.8,-2,-4.8,-0.5,0.434,0.341,0.461,0.472,0.9,0,0,0,0,1
0.515,0.023,0.24,4.6,7.4,6,9.4,0.8,1,10.9,13.2,1.7,1,2.7,0.063,-1.6,-0.2,-1.8,0.1,0.474,0.091,0.483,0.475,0.789,0,0,0,1,0
0.481,0.097,0.268,5.3,10.9,7.8,12.2,2.4,0.8,10.7,15.4,0.8,0.9,1.7,0.074,-2,-0.4,-2.4,-0.1,0.436,0.194,0.462,0.445,0.686,0,0,0,1,0
0.577,0.008,0.375,10.5,23.8,17.6,13.7,0.9,4.5,15.7,26,5.6,7.2,12.8,0.192,1.8,3.7,5.5,6,0.549,0,0.553,0.549,0.662,0,1,0,0,0
0.395,0.301,0.041,2,7.1,4.5,25.6,2.6,0.7,21.4,20.3,-0.8,0.4,-0.3,-0.046,-5.3,-1.3,-6.6,-0.4,0.35,0.27,0.384,0.39,0.6,0,0,0,0,1
0.521,0,0.71,12.6,20.1,16.4,3.7,1,2.2,16.6,17.1,0.5,1.5,2,0.095,-2.6,0.4,-2.2,-0.1,0.445,0,0.445,0.445,0.672,0,1,0,0,0
0.447,0.22,0.366,2.9,11.5,7.3,9.4,0.7,3.5,16.3,21,-0.7,0.5,-0.1,-0.012,-5.5,-0.8,-6.3,-0.6,0.355,0.268,0.379,0.384,0.735,0,0,1,0,0
0.519,0.154,0.348,5.4,20,12.6,7.4,1.5,3.4,7.9,21.4,0.5,1.8,2.3,0.089,-2.6,1.3,-1.3,0.2,0.473,0.253,0.513,0.493,0.606,0,1,0,0,0
0.323,0.043,0.174,2.1,13,7.8,25.7,1.8,0,36.1,31.1,-0.4,0.1,-0.4,-0.325,-14.8,-1,-15.8,-0.2,0.261,1,0.227,0.283,0.75,0,0,0,0,1
0.371,0.13,0.391,2.8,9.1,5.8,19.3,1.3,0,15.6,18.5,-0.2,0,-0.1,-0.077,-6.6,-2.1,-8.7,-0.1,0.348,0,0.4,0.348,0.444,0,0,0,1,0
0.604,0.636,0.126,2.7,14.3,8.6,6.9,1.8,0.7,17.2,15.6,0.5,1,1.6,0.098,-0.3,-0.3,-0.6,0.3,0.444,0.441,0.449,0.584,0.852,0,0,1,0,0
0.421,0.11,0.205,1.3,6.3,3.7,33.1,1.3,0.1,23.2,17.5,-0.6,0.1,-0.5,-0.044,-4.6,-3.4,-8,-0.8,0.37,0.125,0.4,0.377,0.8,0,0,0,0,1
0.536,0.49,0.298,1.9,7.5,4.6,19.7,2.3,0.1,13.2,16.9,0.9,0,0.9,0.078,0.9,-3.4,-2.5,-0.1,0.391,0.338,0.442,0.474,0.889,0,0,0,1,0
0.551,0.456,0.336,4.6,13.7,9.1,21.8,2.5,1.3,15.6,21.4,2.9,1.1,4,0.112,3,-0.5,2.5,1.9,0.432,0.361,0.49,0.514,0.706,0,1,0,0,0
